2011-05-02,15.9999472,25.10144357,34.42266496,49.51335372,9.392378009,58.62359166,128.4610772,212.0819133,43.14401491,39.28566693,95.13896277,94.9266397,105.1713865,106.466352,31.15299123,88.21999538,67.96217895,167.7527712
2011-05-03,15.99279638,25.09648853,34.42703216,49.48696651,9.401859292,58.5507754,128.4529815,212.0377471,43.17227281,39.28358764,95.11963493,94.84342431,105.1713865,106.4581532,31.1480691,88.19947021,67.9283412,167.7341062
2011-05-04,16.02697508,25.12729923,34.43904944,49.52491907,9.417371665,58.54193083,128.438291,212.1592936,43.17245039,39.29269385,95.11885522,94.80383587,105.1713865,106.4667321,31.14404542,88.24766423,67.99405265,167.8435803
2011-05-05,16.02971775,25.11804546,34.42644608,49.62896451,9.400851971,58.71148253,128.4405909,212.2563076,43.16447448,39.28078361,95.12087662,94.72600403,105.1551568,106.498658,31.1550606,88.32000308,68.14857491,167.8826213
2011-05-06,16.02947098,25.11598002,34.43500773,49.65328133,9.375053181,58.83195531,128.4456374,212.2565044,43.12923697,39.28358764,95.1094128,94.69129885,105.1615943,106.5094583,31.16686712,88.35390595,68.17447035,167.8604869
2011-05-07,16.01023655,25.11603348,34.42796873,49.61459391,9.355911283,58.87019465,128.4686714,212.1967671,43.09654809,39.28566693,95.099725,94.66591119,105.1653544,106.5548937,31.15425942,88.35725426,68.15760377,167.8206029
2011-05-08,16.00288961,25.11280777,34.42657998,49.57972271,9.376839701,58.83093671,128.4697089,212.1297424,43.09746133,39.28566693,95.09397507,94.61559109,105.0884318,106.550517,31.15754019,88.31970452,68.09754351,167.7903896
2011-05-09,15.997237,25.11072103,34.42877541,49.54313675,9.419721218,58.73496922,128.4716372,212.0837542,43.09746133,39.28566693,95.08654089,94.58588624,105.0884318,106.5781329,31.16568373,88.31220799,68.03599117,167.7604652
2011-05-10,15.99268014,25.10419431,34.42165425,49.52215132,9.429451344,58.64567567,128.4614323,212.0372908,43.21240862,39.28358764,95.0703121,94.57236711,105.1379615,106.5721396,31.16601778,88.30126339,67.98140314,167.7498613
2011-05-11,15.98944333,25.10885533,34.42066984,49.4904053,9.421471693,58.55556476,128.4521371,212.0008913,43.21240862,39.29269385,95.07213174,94.51284167,105.1935625,106.5851598,31.15351013,88.272777,67.94641887,167.7300559
2011-05-12,15.98828488,25.1094625,34.41997461,49.47790135,9.401155878,58.46448909,128.4420676,211.9868803,43.21240862,39.28078361,95.06089973,94.49592554,105.191722,106.5551219,31.15363283,88.2546437,67.90647275,167.721291
2011-05-13,15.98684731,25.10893768,34.41864231,49.45621847,9.376322917,58.36063295,128.4177024,211.962277,43.13498151,39.28358764,95.0487227,94.51019975,105.1379615,106.5551219,31.16064032,88.23341788,67.87065881,167.711075
2011-05-14,15.98959558,25.10020156,34.4214839,49.41809472,9.353834387,58.29567894,128.3962312,211.9374197,43.10610759,39.28566693,95.057799,94.49686128,105.1379615,106.5392542,31.15046841,88.21098879,67.8403839,167.7015869
2011-05-15,15.99456319,25.10793882,34.43303506,49.45260942,9.404506456,58.27390069,128.3851206,212.0063983,43.08739749,39.28421849,95.0588337,94.51019975,105.0414181,106.5169089,31.13071781,88.21293089,67.84576192,167.7217558
2011-05-16,16.00098914,25.11652234,34.42325008,49.54370204,9.459418682,58.37504008,128.3685937,212.1797633,43.10357184,39.28215965,95.06574266,94.48571964,105.0433166,106.4771324,31.15007376,88.2537849,68.00584083,167.7922864
2011-05-17,16.02489301,25.12283423,34.43552317,49.60765357,9.491424927,58.5673377,128.3717541,212.234521,43.09784966,39.29704765,95.06106674,94.48475716,105.0433166,106.4328461,31.14514552,88.3122754,68.10528712,167.8831475
2011-05-18,16.01041258,25.11996898,34.44098811,49.62355392,9.473727855,58.74310262,128.3728448,212.1855522,43.0418144,39.29790262,95.04102341,94.47392371,104.9567603,106.4222594,31.14209875,88.34215698,68.11393905,167.81355
2011-05-19,16.00115752,25.11348309,34.43219585,49.61177381,9.460901852,58.68489251,128.3801451,212.1382198,43.0594123,39.28716508,95.03211555,94.44601848,104.8845518,106.3885559,31.16651921,88.3493659,68.09796246,167.7916787
2011-05-20,16.00324833,25.10871918,34.43551997,49.57845811,9.43921883,58.66350573,128.3809863,212.0968752,43.02451702,39.29790262,95.03211555,94.43792643,104.8845518,106.3665158,31.14551168,88.33094934,68.07436238,167.7822765
2011-05-21,15.99533066,25.10449571,34.43489643,49.5301066,9.416026812,58.63281602,128.3698059,212.075319,43.10724857,39.29790262,95.03324536,94.4158062,104.7309596,106.3338086,31.14877676,88.32034138,68.02894828,167.7623485
2011-05-22,15.9890499,25.0965441,34.41668804,49.50532722,9.439125248,58.58301947,128.3614599,212.047113,43.10724857,39.2840032,95.02807247,94.4283777,104.7309596,106.2990742,31.15471202,88.30324805,67.98516278,167.7416451
2011-05-23,15.9907049,25.10251127,34.42892837,49.47914003,9.486057051,58.5131262,128.3490008,212.01362,42.95449771,39.29009752,95.0237536,94.42374347,104.7309596,106.2990742,31.14790788,88.27978516,67.93736155,167.7307094
2011-05-24,15.99133668,25.09668217,34.42681356,49.44560946,9.570301994,58.42897689,128.3335349,211.9824619,42.95642397,39.30382099,95.0111849,94.42146329,104.5514226,106.2972743,31.15537575,88.27741607,67.90747866,167.7191152
2011-05-25,15.98469358,25.09050648,34.42197595,49.40484837,9.586993943,58.34596035,128.3191519,211.9398505,43.06987181,39.29123305,95.01808668,94.40189884,104.6852787,106.2593052,31.14548583,88.24345213,67.86500503,167.7092502
2011-05-26,15.99128781,25.09404955,34.42960363,49.3780656,9.56690521,58.2908535,128.2979503,211.9231888,43.30912551,39.30382099,95.00139775,94.40189884,104.6852787,106.2368173,31.14066556,88.23102323,67.82617102,167.7001428
2011-05-27,15.99019077,25.09370314,34.42250481,49.36953185,9.537129872,58.25556638,128.279663,211.945867,43.38308761,39.29198793,95.00188584,94.3974653,104.7841254,106.220253,31.14382904,88.21108801,67.81596081,167.700651
2011-05-28,16.00250057,25.11052927,34.43292897,49.4235498,9.50948679,58.26912267,128.269919,212.0499734,43.38293745,39.29006347,94.99140121,94.38008113,104.750768,106.1833209,31.12762224,88.22060507,67.8524608,167.7017803
2011-05-29,16.00353646,25.10567898,34.43032376,49.50260945,9.539490139,58.52885741,128.2703085,212.07987,43.37807938,39.30760254,94.99546799,94.38008113,104.7475073,106.1684186,31.13238425,88.24174733,67.91755816,167.701703
2011-05-30,16.00387532,25.11586701,34.44015253,49.57333286,9.590485673,58.54935264,128.2609474,212.1689305,43.31015202,39.30450675,94.99045395,94.39380851,104.784734,106.1478582,31.13944323,88.28905608,67.99691602,167.7220987
2011-05-31,16.00481392,25.10693389,34.43029315,49.56967067,9.603622246,58.60127441,128.2625919,212.1245408,43.32748309,39.29969248,94.9948785,94.39709328,104.8215554,106.1751692,31.15374445,88.30086919,68.00033161,167.7030456
2011-06-01,15.98854898,25.0976556,34.43329184,49.54141326,9.58914456,58.56359259,128.2489595,212.068845,43.32748309,39.31112248,95.00110909,94.38576804,104.8576503,106.1751692,31.14463865,88.2968074,67.94732293,167.6928934
2011-06-02,15.98074196,25.09241116,34.43496078,49.47429401,9.563352953,58.49636152,128.2382116,212.0121738,43.29378223,39.3001362,95.00110909,94.37318973,104.8611674,106.1544472,31.14518268,88.27515368,67.8991441,167.6839061
2011-06-03,15.98283745,25.09449399,34.43498499,49.40439367,9.56044678,58.39890805,128.2313463,211.9455803,43.31599902,39.30404269,94.99666667,94.35105015,104.8075842,106.1751692,31.13998656,88.24960651,67.84679336,167.6729342
2011-06-04,15.98481097,25.08018134,34.43706963,49.37194146,9.551011085,58.34342735,128.2113699,211.9082902,43.27384722,39.30523375,94.99666667,94.37318973,104.7412857,106.1731427,31.15099406,88.22945654,67.80431852,167.672391
2011-06-05,15.981069,25.08801933,34.42315132,49.34578091,9.577662788,58.27254137,128.0605017,211.877556,43.23459186,39.30293642,94.99573261,94.33897417,104.6829476,106.1589126,31.15126864,88.21258369,67.76373072,167.662602
2011-06-06,15.98089007,25.07787469,34.4325118,49.31734026,9.647991792,58.19156169,128.000453,211.8441653,43.23459186,39.30293642,94.98577921,94.35417892,104.6190561,106.1832074,31.13651445,88.19411739,67.73520266,167.6508802
2011-06-07,15.97222731,25.07336789,34.4319727,49.27658331,9.665525207,58.111302,127.9781256,211.8118643,43.36739788,39.30787685,94.98577921,94.35417892,104.5754855,106.1731427,31.11645832,88.17144836,67.69926831,167.6505332
2011-06-08,15.97038712,25.06716444,34.43298058,49.22644247,9.642916096,58.02734043,127.9665138,211.7885777,43.34722259,39.30582753,94.97902935,94.37318973,104.5444512,106.1514724,31.11891849,88.14392558,67.65394666,167.6394088
2011-06-09,15.97057371,25.06233507,34.42648092,49.17614333,9.601580224,57.96477725,127.9570584,211.7586076,43.2845371,39.29515617,94.96989342,94.37318973,104.5441659,106.1300872,31.13052807,88.13318177,67.62734023,167.6309183
2011-06-10,15.98952646,25.07310616,34.43120924,49.14911911,9.556248856,57.93509616,127.9497799,211.7238707,43.22317791,39.30582753,94.96493349,94.36170065,104.5290299,106.1154602,31.12595323,88.13595691,67.60862392,167.6312928
2011-06-11,15.98805361,25.07308883,34.43338931,49.1424306,9.508379494,57.84846624,127.9405729,211.7008941,43.17893777,39.29793374,94.96378835,94.37318973,104.4572278,106.0807996,31.14018212,88.12346995,67.59908943,167.6329402
2011-06-12,15.98544957,25.07606725,34.43120405,49.09664377,9.497002275,57.82827335,127.9168267,211.6857396,43.12553425,39.29321834,94.95665485,94.37318973,104.4572278,106.1300872,31.14012711,88.11300798,67.57053863,167.6315931
2011-06-13,15.99352634,25.07985927,34.43755714,49.10156113,9.546889821,57.826307,127.9077989,211.6723865,43.11550763,39.29142452,94.95665485,94.3312575,104.4207106,106.1154602,31.14604595,88.09054173,67.5401019,167.6223705
2011-06-14,16.00083238,25.07928274,34.43153208,49.16366874,9.551360806,57.81857074,127.9001775,211.6767452,43.14293076,39.27603043,94.95031503,94.32781349,104.3787898,106.1151563,31.14070254,88.08109876,67.54025157,167.622415
2011-06-15,15.9882953,25.0719291,34.42759362,49.18685686,9.517853118,57.83032451,127.8776583,211.6638065,43.14332146,39.27665334,94.94292025,94.32781349,104.3412611,106.0883115,31.13192098,88.06786504,67.51166178,167.6230743
2011-06-16,15.97973912,25.05740375,34.42119361,49.15462661,9.495988853,57.79850176,127.8569957,211.6327434,43.0612149,39.27101923,94.94292025,94.31005725,104.3413364,106.0883115,31.14331986,88.04857201,67.4879709,167.6126056
2011-06-17,15.97918236,25.04752807,34.41901615,49.11582912,9.455992884,57.75807433,127.8485567,211.5949834,43.0612149,39.27240454,94.94292025,94.31005725,104.3134534,106.0580455,31.12683587,88.04044013,67.46032765,167.6130744
2011-06-18,15.98104178,25.04816627,34.41212122,49.09557426,9.41626552,57.71920479,127.8277004,211.5714561,43.13008583,39.26136854,94.94292025,94.26725883,104.2990501,106.0259096,31.12658781,88.01993292,67.43974889,167.60149
2011-06-19,15.96979038,25.03727799,34.40697554,49.04463181,9.385576527,57.69833846,127.8091372,211.5511461,43.20154059,39.27420646,94.94472016,94.27613097,104.2923814,106.0883115,31.12590858,87.99100535,67.39974875,167.6020213
2011-06-20,15.96602687,25.04117625,34.39770411,49.01087576,9.39588852,57.65901084,127.7888496,211.5344012,43.26638269,39.26004565,94.97902935,94.25654651,104.285012,106.0580455,31.12593335,87.99067106,67.37346938,167.6023867
2011-06-21,15.96827907,25.03184243,34.39302452,48.97454026,9.386266153,57.61901386,127.7691803,211.5127438,43.36076258,39.25887212,94.97902935,94.25209271,104.285012,106.0259096,31.12593335,87.94184047,67.36592606,167.6010799
2011-06-22,15.96501363,25.02539309,34.39456941,48.94395191,9.356602038,57.58879916,127.7392922,211.4857218,43.30216362,39.25061994,94.96989342,94.23680812,104.2719758,106.0519171,31.12593335,87.93210316,67.35118677,167.5913154
2011-06-23,15.96628082,25.02031137,34.39291463,48.93138642,9.304700311,57.5584184,127.717707,211.4608783,43.44554071,39.24714352,94.98098598,94.26240562,104.2583845,106.067957,31.11494728,87.91233103,67.33325499,167.590604
2011-06-24,15.97285092,25.0331105,34.40249003,48.93412459,9.282746838,57.54532534,127.6962852,211.4875381,43.42495486,39.24837529,94.95665485,94.22206761,104.2254189,106.170878,31.12280838,87.899853,67.33405523,167.620431
2011-06-25,15.99428111,25.03385094,34.40313283,48.921702,9.293675599,57.64475708,127.6768727,211.6362886,43.48113148,39.25126748,94.95665485,94.4272844,104.2510201,106.1791971,31.13659567,87.88982796,67.33414417,167.64035
2011-06-26,16.01171042,25.05778097,34.42348958,48.98958202,9.34579768,57.76554963,127.6578844,211.7175966,43.47218816,39.25126748,94.95031503,94.41083353,104.2552913,106.2029059,31.12871373,87.86963882,67.32895907,167.6405295
2011-06-27,16.00361091,25.0544006,34.40878914,49.04320456,9.409175493,57.85801035,127.6411096,211.7959545,43.42229575,39.24371568,94.94982434,94.39835272,104.3517866,106.1552808,31.12073084,87.85030899,67.33600895,167.6324824
2011-06-28,15.99360243,25.05450197,34.40138178,49.04948123,9.428291872,57.89948589,127.6308207,211.7970165,43.27757389,39.23955107,94.924394,94.36252219,104.3150303,106.1452264,31.11337332,87.83667974,67.31314612,167.6231989
2011-06-29,16.01484498,25.06428787,34.4028369,49.05034053,9.404758452,57.91706795,127.6079848,211.7709032,43.19525957,39.22390929,94.92777152,94.36804087,104.2943534,106.0905587,31.10826448,87.82576742,67.31053388,167.6129125
2011-06-30,16.00122726,25.05823188,34.4087632,49.05048057,9.378230867,57.91719263,127.5891158,211.7519572,43.06378364,39.22924038,94.92529931,94.31178463,104.2343931,106.0692642,31.10403712,87.80757676,67.30724712,167.6028315
2011-07-01,15.99931712,25.05280921,34.40341886,49.02163387,9.3384339,57.92880314,127.5793246,211.7362916,43.02231375,39.24371568,94.91493156,94.30662368,104.2741452,106.0372961,31.10403712,87.79889423,67.30347584,167.6032243
2011-07-02,16.00235008,25.05032684,34.40459971,49.01376643,9.340659987,57.89091748,127.5591823,211.7199556,42.98954577,39.22390929,94.9155133,94.25256953,104.2997917,106.0094434,31.09976136,87.78155807,67.29350369,167.5926797
2011-07-03,15.9957223,25.05163757,34.40424918,49.00324379,9.366369559,57.86050275,127.5462524,211.6954557,42.90586938,39.22058942,94.91062774,94.25083511,104.2426044,105.978884,31.08756714,87.77108646,67.27311369,167.5819667
2011-07-04,16.01662886,25.06704616,34.41721766,49.01321619,9.434998698,57.82645068,127.5363147,211.7042957,42.85290835,39.21434049,94.8989387,94.14645481,104.2722545,105.9596973,31.08756714,87.75497471,67.26053157,167.7416688
2011-07-05,16.00043846,25.05931325,34.4099541,49.10581109,9.45506543,57.78556213,127.518255,211.7263356,42.80207462,39.20529538,94.88248438,94.14298209,104.2722545,105.9105931,31.0864678,87.74611876,67.25369747,167.6818648
2011-07-06,15.99276101,25.05003609,34.40626155,49.12234346,9.435869346,57.8058236,127.4976019,211.6934903,42.77069269,39.24287344,94.88410771,94.10317211,104.2426044,105.9105931,31.0864678,87.72612351,67.23715506,167.6501233
2011-07-07,15.99363007,25.05004467,34.41577154,49.12059384,9.393718049,57.80304327,127.4889975,211.7133273,42.74374086,39.26321674,94.87096198,94.12291084,104.2670673,105.9344698,31.08756714,87.72618537,67.23620557,167.6410139
2011-07-08,15.99334204,25.0444163,34.40365356,49.10429947,9.347368782,57.81572689,127.468797,211.7125162,42.70333423,39.26321674,94.87241146,94.12291084,104.2278857,105.9319384,31.0864678,87.67545275,67.22212044,167.6306686
2011-07-09,15.99734701,25.04501208,34.40102309,49.082765,9.312184533,57.79427702,127.4565371,211.688201,42.70024039,39.24593475,94.8658567,94.10706215,104.0953104,105.9037023,31.088062,87.68142637,67.19676648,167.6220453
2011-07-10,15.99350654,25.04386607,34.40023857,49.03429243,9.298092122,57.77530546,127.4404076,211.6624837,42.68811141,39.22203384,94.87375759,94.09293085,104.1095095,105.9236484,31.09882915,87.67311944,67.18854505,167.612234
2011-07-11,15.98741631,25.04021607,34.3966848,49.017473,9.32676518,57.7674406,127.428435,211.6399894,42.68910516,39.24224366,94.84745284,94.09250638,104.1010219,105.8625693,31.0866282,87.6585698,67.17251908,167.6021527
2011-07-12,15.99183119,25.04663386,34.39747304,48.97559018,9.331600119,57.74510998,127.4058782,211.6232161,42.73364577,39.25063685,94.84104713,94.07448372,104.0970188,105.8299169,31.08207677,87.64665173,67.14307214,167.5927601
2011-07-13,15.98989232,25.04221609,34.40430907,48.94885553,9.315000872,57.71393717,127.3972727,211.5980207,42.73364577,39.24744048,94.84104713,94.07064947,104.0672631,105.8624958,31.088062,87.62720577,67.13011432,167.5930496
2011-07-14,15.99431392,25.03632013,34.39926336,48.92696328,9.27067843,57.66673339,127.3811327,211.5778915,42.73176703,39.24964059,94.83391717,94.05473892,104.1804763,105.8624958,31.10208549,87.61044368,67.12799378,167.5831046
2011-07-15,15.98324565,25.03152732,34.38709804,48.90498773,9.231071308,57.62062826,127.360245,211.5538449,42.72940821,39.25078615,94.83391717,94.07064947,104.240746,105.8624958,31.09266518,87.60177899,67.11428074,167.5834942
2011-07-16,15.97684455,25.02403266,34.3793221,48.86789708,9.18193466,57.58086111,127.3417859,211.5257793,42.74879978,39.24464809,94.83391717,94.02206091,104.2750699,105.8548916,31.08761526,87.58281788,67.09766724,167.5731309
2011-07-17,15.97391877,25.022515,34.37743263,48.8438076,9.170598825,57.55140893,127.3302188,211.4963099,42.75167897,39.24964059,94.81846562,94.05506667,104.2659828,105.8548916,31.07892305,87.54311311,67.07636941,167.5629727
2011-07-18,15.97653114,25.02260769,34.38253387,48.79457802,9.187156402,57.51836637,127.3081228,211.458712,42.77879139,39.23524067,94.80751707,94.05015208,104.2785776,105.8472884,31.07834047,87.54347613,67.05629988,167.561562
