,Milandrine,Bame,Saivu,Font
2015-08-31 20:00:00,16.278485,1019.48275,30.7974104825,13.594627499999998
2015-09-01 00:00:00,16.26546,809.831975,30.045306435,13.510565
2015-09-01 04:00:00,16.26546,809.831975,29.218667662500003,13.49086
2015-09-01 08:00:00,15.985675,676.0382500000001,31.45306585,13.50312
2015-09-01 12:00:00,15.926807500000002,755.04925,32.7807186825,13.6087475
2015-09-01 16:00:00,20.1957225,647.6244500000001,34.6583176425,13.64301
2015-09-01 20:00:00,19.936645,676.0382500000001,46.361969655,13.8690975
2015-09-02 00:00:00,16.620382499999998,569.5439375,42.99619639,14.0578375
2015-09-02 04:00:00,15.9137825,558.52,40.408083815,13.666774999999998
2015-09-02 08:00:00,15.9333225,558.52,39.2125498475,13.302542499999998
2015-09-02 12:00:00,15.946347500000002,515.67175,36.842595065,13.16281
2015-09-02 16:00:00,15.939835000000002,622.1227250000001,36.13072533,13.3591825
2015-09-02 20:00:00,15.92681,492.20855000000006,36.2082803875,13.401265
2015-09-03 00:00:00,15.92681,459.003675,34.54716169,13.42805
2015-09-03 04:00:00,15.790039999999998,434.781125,33.844944712499995,13.355357499999998
2015-09-03 08:00:00,15.7056325,403.6282,33.870133495000005,13.37066
2015-09-03 12:00:00,15.712014999999996,411.28125,34.138825925,13.38979
2015-09-03 16:00:00,15.667325000000002,381.28415000000007,36.4982949025,13.4280475
2015-09-03 20:00:00,15.3682975,312.90625,36.36620279,13.408917499999998
2015-09-04 00:00:00,15.349105000000002,316.53125,35.0586727825,13.31327
2015-09-04 04:00:00,15.45698,295.59715,34.27091595,13.261205
2015-09-04 08:00:00,15.5141,268.483825,33.9444685425,13.17318
2015-09-04 12:00:00,15.5141,275.09032500000006,31.454172982500005,13.198099999999998
2015-09-04 16:00:00,15.5141,261.93960000000004,31.998015367500003,13.25005
2015-09-04 20:00:00,15.456985,261.93960000000004,32.7479900225,13.336225
2015-09-05 00:00:00,15.31103,254.6311,31.78671994,13.2574875
2015-09-05 04:00:00,15.2983375,13.134375,32.2809970075,13.220299999999998
2015-09-05 08:00:00,15.15238,247.215325,32.79536695,13.30583
2015-09-05 12:00:00,15.1841125,240.771125,32.307189445,13.298395
2015-09-05 16:00:00,15.088922500000002,224.981925,32.821016175,13.31327
2015-09-05 20:00:00,14.866815000000004,220.75,33.51925781,13.30955
2015-09-06 00:00:00,14.923930000000002,211.520925,33.18993394,13.21658
2015-09-06 04:00:00,15.03181,216.3932,33.5184455725,13.19427
2015-09-06 08:00:00,15.0952675,201.65525,35.0500102525,13.19427
2015-09-06 12:00:00,15.10796,207.493625,33.9691399725,13.19427
2015-09-06 16:00:00,15.0762325,201.65525,34.102572020000004,13.194489999999998
2015-09-06 20:00:00,14.930275000000002,197.53125,34.8599489625,13.1762325
2015-09-07 00:00:00,14.917582500000002,190.688025,33.577708125,13.07929
2015-09-07 04:00:00,14.917582500000002,184.05865,33.8226530925,13.064859999999998
2015-09-07 08:00:00,14.8922,184.05865,34.1002077325,12.95452
2015-09-07 12:00:00,14.904889999999998,184.05865,32.6510115525,12.875945
2015-09-07 16:00:00,14.904889999999998,177.180475,33.433601052499995,12.998504999999998
2015-09-07 20:00:00,14.677040000000002,177.180475,32.982032335,13.05089
2015-09-08 00:00:00,14.701912500000002,186.5722,32.2073241625,12.97057
2015-09-08 04:00:00,14.803362500000002,164.34375,31.639188015,12.916325
2015-09-08 08:00:00,14.8922,167.26622500000002,31.948972565,12.9573575
2015-09-08 12:00:00,14.955657499999996,165.085375,30.070236542500005,13.012475
2015-09-08 16:00:00,15.0000825,164.34375,29.532231955,13.100474999999998
2015-09-08 20:00:00,15.057195,161.09375,31.0711605075,13.190662499999998
2015-09-09 00:00:00,15.0952675,150.0938,30.484852932500004,13.15098
2015-09-09 04:00:00,14.9873875,155.21875,29.781445060000003,13.10059
2015-09-09 08:00:00,14.879507500000004,152.1875,29.71881456,13.6672725
2015-09-09 12:00:00,14.8604725,152.24495000000002,28.8104457175,14.988665
2015-09-09 16:00:00,14.898545,146.15625,28.96314597,14.993474999999998
2015-09-09 20:00:00,14.8223975,128.6999,29.4185979,15.013559999999998
2015-09-10 00:00:00,14.7399025,124.3181,29.165452932500003,15.0035175
2015-09-10 04:00:00,14.70183,124.3181,29.064501217499995,14.923294999999998
2015-09-10 08:00:00,14.70183,114.75,28.64734981,14.828342499999998
2015-09-10 12:00:00,14.70183,111.333175,27.6284789725,14.745589999999998
2015-09-10 16:00:00,14.6955675,116.4284,27.7439910075,14.7404775
2015-09-10 20:00:00,14.340780000000002,116.01302499999998,28.519108875,14.8680625
2015-09-11 00:00:00,14.50149,104.0545,27.986124675,14.8729725
2015-09-11 04:00:00,14.5140125,101.084375,28.4386690975,14.872975
2015-09-11 08:00:00,14.5140125,101.084375,28.607166135,14.8381625
2015-09-11 12:00:00,14.5766175,93.74898749999998,26.857476132500004,14.77945
2015-09-11 16:00:00,14.539054999999998,91.6104875,27.180132352500003,14.85289
2015-09-11 20:00:00,14.5515775,91.6104875,28.092639992500004,14.85289
2015-09-12 00:00:00,14.50149,92.02701,27.8844021075,14.85289
2015-09-12 04:00:00,14.408775,93.2025375,27.384694962499992,14.85289
2015-09-12 08:00:00,14.35314,87.527795,27.204721005,14.7694275
2015-09-12 12:00:00,14.42195,82.9037625,25.3418460475,14.6717375
2015-09-12 16:00:00,16.3336325,77.03413,27.0114615025,15.63081
2015-09-12 20:00:00,23.045425,87.527795,32.06011574,15.9609125
2015-09-13 00:00:00,17.511445000000002,64.5980675,45.675976555,16.526085000000002
2015-09-13 04:00:00,16.3424725,69.2887425,37.875332095000005,16.443857499999996
2015-09-13 08:00:00,19.58232,60.098345,36.9454837625,15.986145
2015-09-13 12:00:00,18.4538525,54.97493500000001,39.09437654,16.307784999999996
2015-09-13 16:00:00,15.785697499999998,43.081775,35.1426481525,16.278824999999998
2015-09-13 20:00:00,17.4576925,43.081775,38.0091636,16.601527499999996
2015-09-14 00:00:00,42.6676075,37.7929675,47.4199662225,20.0077875
2015-09-14 04:00:00,37.4600025,27.857685000000004,77.69886780499999,22.94804
2015-09-14 08:00:00,23.931985,27.857685000000004,63.855759590000005,22.359639999999995
2015-09-14 12:00:00,20.5427675,33.282695000000004,45.498360615,19.4551075
2015-09-14 16:00:00,21.68396,26.071212500000005,46.51264487,17.9770725
2015-09-14 20:00:00,19.8572325,15.3,46.4394551475,17.38598
2015-09-15 00:00:00,16.5774125,5.28842,39.4928496325,16.764065
2015-09-15 04:00:00,15.764505,26.0909475,34.896459455,16.0044325
2015-09-15 08:00:00,15.5332525,138.89375,34.8849049375,15.597207499999998
2015-09-15 12:00:00,15.285645000000002,119.415625,32.992784955,15.494274999999998
2015-09-15 16:00:00,15.0825775,75.51876,28.6532155675,15.282925
2015-09-15 20:00:00,15.0952675,26.09045,27.3152664825,15.219449999999998
2015-09-16 00:00:00,14.9873875,19.24155,24.9018463725,15.1776
2015-09-16 04:00:00,15.05085,16.73013,25.3165538,15.308387499999998
2015-09-16 08:00:00,18.88581,12.516245,25.030139045,16.22886
2015-09-16 12:00:00,28.694375,17.959375,38.9327304075,17.272444999999998
2015-09-16 16:00:00,21.4569575,8.24857625,52.87585967,17.00815
2015-09-16 20:00:00,17.1167475,4.846099,40.1512595,16.752347499999996
2015-09-17 00:00:00,15.8062325,5.1227,33.8018173175,15.701372499999998
2015-09-17 04:00:00,16.0803875,21.997425,31.94760159,16.013202499999995
2015-09-17 08:00:00,67.94812999999999,43.70510175,48.839803970000006,26.87760500000001
2015-09-17 12:00:00,169.37849999999997,234.29895025,88.73972097749999,68.05216000000001
2015-09-17 16:00:00,189.3291,355.61737500000004,89.93900307999998,52.3994425
2015-09-17 20:00:00,94.5981475,220.12115,85.16250326749999,35.6037625
2015-09-18 00:00:00,45.242205,88.6239525,78.62916617499998,29.523955000000004
2015-09-18 04:00:00,36.1399425,20.367615,72.34494015249999,26.57904
2015-09-18 08:00:00,29.5597425,11.21282075,66.51776371,22.90441
2015-09-18 12:00:00,24.7653875,6.218646249999999,58.568234325000006,21.063022499999995
2015-09-18 16:00:00,22.08167,3.0612080000000006,52.091114365,20.061205
2015-09-18 20:00:00,20.8553475,2.11546125,49.099137365,19.4509675
2015-09-19 00:00:00,19.8919425,1.8838305,46.005594215,18.86805
2015-09-19 04:00:00,18.94592,1.67660525,43.654169595,18.305345
2015-09-19 08:00:00,20.241995000000003,1.233214,43.87629943,18.013622499999997
2015-09-19 12:00:00,29.4716675,0.669548475,50.81250587000001,18.59694
2015-09-19 16:00:00,25.6721425,0.1298267999999999,64.6210428525,19.82211
2015-09-19 20:00:00,22.6654275,2.363642,58.81511011,19.96244
2015-09-20 00:00:00,20.1627125,2.363642,51.3743451025,19.320925
2015-09-20 04:00:00,18.7955025,2.363642,47.10057186000001,18.6641675
2015-09-20 08:00:00,18.1363475,47.434990000000006,44.598394205000005,17.994965
2015-09-20 12:00:00,17.9043025,1.92520675,42.81244259000001,17.34036
2015-09-20 16:00:00,17.79601,1.64959975,42.5000236225,17.181602499999997
2015-09-20 20:00:00,17.5420975,4.265302,41.9424920475,17.02528
2015-09-21 00:00:00,17.2146975,4.2622195000000005,40.52322027750001,16.797655
2015-09-21 04:00:00,17.094427500000002,80.4394905,39.46638707,16.7365775
2015-09-21 08:00:00,16.987515000000002,175.350425,38.5176854025,16.5322525
2015-09-21 12:00:00,17.000880000000002,247.51455,36.0715507275,16.436847499999995
2015-09-21 16:00:00,16.7873025,200.7166,36.189894755,16.585582499999997
2015-09-21 20:00:00,16.6953,159.887925,35.819298685,16.59748
2015-09-22 00:00:00,16.55204,132.68555,34.377638205,16.449127499999996
2015-09-22 04:00:00,16.3761825,95.900475,32.882110145,16.3137233325
2015-09-22 08:00:00,16.083109999999998,82.220755,32.882420555,16.082211667499998
2015-09-22 12:00:00,16.252435,70.891345,31.763585039999995,15.901272499999996
2015-09-22 16:00:00,16.7415475,63.8025625,30.9458115575,15.97432
2015-09-22 20:00:00,40.14768750000001,55.555505,40.9282538025,16.019457499999998
2015-09-23 00:00:00,33.334015,44.50294250000001,75.80707718749998,15.946107499999998
2015-09-23 04:00:00,23.3285125,36.191410000000005,62.70423351,15.867119999999998
2015-09-23 08:00:00,19.4643225,30.81834,49.7897607525,15.76177
2015-09-23 12:00:00,21.9627825,30.81834,44.126465557500005,15.68969
2015-09-23 16:00:00,21.9345575,59.062185,51.8170279525,15.68969
2015-09-23 20:00:00,19.053615,17.2782725,49.177423977500005,15.68969
2015-09-24 00:00:00,19.066435,17.2782725,42.985692095,15.662489999999998
2015-09-24 04:00:00,20.7977325,3.769907,44.95250343,15.5482425
2015-09-24 08:00:00,19.8741,6.92888525,47.299941375,15.4891625
2015-09-24 12:00:00,18.68457,5.53591175,42.7352621175,15.3452075
2015-09-24 16:00:00,18.636595,4.78328525,42.13027699750001,15.4356325
2015-09-24 20:00:00,18.3213675,16.787267500000002,43.664379005,15.345505
2015-09-25 00:00:00,17.87039,3.2557240000000003,42.6341924,15.188062499999996
2015-09-25 04:00:00,17.595555,4.5612675,42.5558199325,15.1776
2015-09-25 08:00:00,17.348322500000002,3.5861325000000006,42.618975045000006,15.08543
2015-09-25 12:00:00,17.1412025,3.2557240000000003,40.87647995,14.9033225
2015-09-25 16:00:00,16.73437,3.3055975,40.9876793775,14.938244999999998
2015-09-25 20:00:00,16.68879,1.3065645,41.069378405,15.0035175
2015-09-26 00:00:00,16.55204,2.361513,40.1119189975,14.968367499999998
2015-09-26 04:00:00,16.5064475,5.436342,39.1789003025,14.998497499999996
2015-09-26 08:00:00,16.3696675,4.84869275,39.6974411875,14.625129095
2015-09-26 12:00:00,16.206847500000002,15.7032725,38.273669575,14.1611073525
2015-09-26 16:00:00,16.0244975,8.461955,38.689952935,14.2063547475
2015-09-26 20:00:00,15.84214,6.448649999999999,37.993008745,14.132887279999998
2015-09-27 00:00:00,15.387294999999998,5.66514775,37.4426466475,14.078078187499996
2015-09-27 04:00:00,15.4189075,110.7103,38.2019678375,14.1550044575
2015-09-27 08:00:00,15.38083,105.12365,38.635232715,14.19815136
2015-09-27 12:00:00,15.1904575,172.29505,37.3376730325,14.0673257525
2015-09-27 16:00:00,15.0508475,188.63785,38.4001794775,14.175359142499998
2015-09-27 20:00:00,14.758940000000004,159.20077500000002,38.8560153475,14.22136423
2015-09-28 00:00:00,14.70183,132.68555,38.6700566425,14.20183916
2015-09-28 04:00:00,14.6267025,99.8783825,38.3782500025,14.172103432499998
2015-09-28 08:00:00,14.58914,85.818465,38.43356,14.1799413575
2015-09-28 12:00:00,14.57036,78.13659,35.9839952925,13.9460074175
2015-09-28 16:00:00,14.6955675,77.32876,36.2600806575,13.968640475
2015-09-28 20:00:00,14.5828775,57.633972500000006,35.940094955,13.9395216475
2015-09-29 00:00:00,14.514015,43.37299000000001,34.4281709725,13.81519496
2015-09-29 04:00:00,14.297507499999998,49.93555250000001,35.746039725,13.92501365
2015-09-29 08:00:00,14.30369,28.122692500000003,35.4978074925,13.90196566
2015-09-29 12:00:00,14.3531425,15.151145500000002,33.5793998575,13.751585832499998
2015-09-29 16:00:00,14.322235,6.8601835,34.8970647525,13.853108607499998
2015-09-29 20:00:00,14.3098725,9.96247825,34.4052016225,13.812583614999998
2015-09-30 00:00:00,14.3160525,9.96247825,34.572045235,13.827109019999998
2015-09-30 04:00:00,14.24806,21.043535,34.76687649,13.8411361475
2015-09-30 08:00:00,14.105890000000002,3.5916035000000006,34.8497912925,13.848713019999998
2015-09-30 12:00:00,14.11825,13.00011,32.5644235675,13.681477932499998
2015-09-30 16:00:00,14.105890000000002,14.591562500000002,32.687361665,13.689520774999998
2015-09-30 20:00:00,14.105890000000002,9.94681725,32.5149979325,13.678415954999998
2015-10-01 00:00:00,14.0811625,2.0646842500000004,32.02452856,13.6454495475
2015-10-01 04:00:00,14.037892499999998,2.6532000000000004,31.9984344175,13.6447745075
2015-10-01 08:00:00,13.9760775,4.127582,32.3674194425,13.668797242499998
2015-10-01 12:00:00,13.9575325,200.8281925,31.70287391,13.625787137499998
2015-10-01 16:00:00,13.77227,326.59937500000007,32.5163637325,13.6775696275
2015-10-01 20:00:00,13.698004999999998,315.67300000000006,32.7001267825,13.6900330125
2015-10-02 00:00:00,13.710279999999996,468.57832500000006,31.3420133725,13.60515224
2015-10-02 04:00:00,13.728825,332.7410750000001,29.903684735,13.527866254999998
2015-10-02 08:00:00,13.79682,276.018625,29.801760405,13.52364655
2015-10-02 12:00:00,13.883355,194.17685000000003,27.58899372,13.42091278
2015-10-02 16:00:00,13.90808,149.20327500000002,28.0227282875,13.4385019175
2015-10-02 20:00:00,13.90808,145.43175,28.797313284999998,13.472280885
2015-10-03 00:00:00,13.90808,118.021575,28.9750885,13.4800324375
2015-10-03 04:00:00,13.7536375,93.70086,28.5197245225,13.459001659999998
2015-10-03 08:00:00,13.68573,85.7627275,28.425288335000005,13.458564105
2015-10-03 12:00:00,13.6857325,111.59315,26.16268632,13.3698667125
2015-10-03 16:00:00,13.710279999999996,72.13639,26.058475294999997,13.3670639675
2015-10-03 20:00:00,13.624627500000004,61.511302500000006,28.22404194,13.4485121725
2015-10-04 00:00:00,20.6329775,43.37299000000001,28.877786195,13.481370894999998
2015-10-04 04:00:00,26.9057775,51.95913000000001,55.767806045,17.689070035
2015-10-04 08:00:00,18.5181375,15.3515,57.5691809625,17.962503545
2015-10-04 12:00:00,15.1079975,8.31570625,40.28630458,14.387854292499998
2015-10-04 16:00:00,14.6962425,6.9245265,39.43109235,14.286125255
2015-10-04 20:00:00,14.142975,11.761955000000002,38.6468907025,14.1993496375
2015-10-05 00:00:00,13.945169999999996,6.2712305,38.4605853775,14.1800393525
2015-10-05 04:00:00,14.3721575,8.298078499999999,36.35388777,13.9778900825
2015-10-05 08:00:00,14.4458625,9.137857,35.41104878,13.896770695
2015-10-05 12:00:00,14.26042,8.112906,32.2667264025,15.305281142499998
2015-10-05 16:00:00,14.180065000000004,8.732013,30.419925400000004,15.757034999999998
2015-10-05 20:00:00,16.2506375,8.46864325,31.618916150000004,16.12891
2015-10-06 00:00:00,16.822222500000002,42.09062500000001,29.6702322025,16.313945
2015-10-06 04:00:00,15.86383,23.04311,31.8141488475,16.3546125
2015-10-06 08:00:00,14.429185,3.483788000000001,32.923294395,16.150269999999995
2015-10-06 12:00:00,42.6305175,27.828,36.44418141250001,20.2414975
2015-10-06 16:00:00,36.18202999999999,26.7,78.52455518499998,23.4804875
2015-10-06 20:00:00,24.3532625,15.3134285,64.16860168,23.4943325
2015-10-07 00:00:00,27.397622500000004,5.60437725,53.150557655,20.543055
2015-10-07 04:00:00,22.50277,5.60437725,59.362918910000005,19.90974
2015-10-07 08:00:00,18.313195,3.4131605000000005,49.39652533,19.22756
2015-10-07 12:00:00,19.343785,1.4614247499999995,41.017681605,18.15148
2015-10-07 16:00:00,18.5201025,2.0163055000000005,41.15835864500001,17.102527499999997
2015-10-07 20:00:00,17.76983,2.40103575,40.9217564425,16.402314999999998
2015-10-08 00:00:00,17.341639999999998,2.255659,39.5373903825,16.214437500000003
2015-10-08 04:00:00,16.97415,4.84869275,39.226116855,15.87315
2015-10-08 08:00:00,16.960790000000003,5.690849999999999,39.6297127,15.76177
2015-10-08 12:00:00,16.8472475,1.3233295,37.75887639,15.67881
2015-10-08 16:00:00,16.72786,87.479065,37.265914385,15.68969
2015-10-08 20:00:00,16.578090000000003,87.479065,37.0182926275,15.5645625
2015-10-09 00:00:00,16.454340000000002,141.609075,35.569726515,15.494274999999998
2015-10-09 04:00:00,16.3826925,131.854775,34.6338014125,15.510267499999998
2015-10-09 08:00:00,16.34361,279.7374250000001,34.766291885,15.398515
2015-10-09 12:00:00,16.34361,279.7374250000001,32.2559892975,15.235144999999996
2015-10-09 16:00:00,16.2719725,306.1190000000001,32.2560410325,15.3559675
2015-10-09 20:00:00,16.200335,281.7349,31.924642587500003,15.494274999999998
2015-10-10 00:00:00,16.13521,344.08625,31.008173035,15.4303
2015-10-10 04:00:00,16.096135,371.873475,30.41051271,15.41431
2015-10-10 08:00:00,15.9854225,400.1699,29.39359019,15.387652500000002
2015-10-10 12:00:00,16.017985,327.4877,27.714932449999992,15.366329999999998
2015-10-10 16:00:00,15.991935000000002,264.7724,27.9341485025,15.345205
2015-10-10 20:00:00,15.92681,262.31555000000003,27.075202215,15.4249725
2015-10-11 00:00:00,15.92681,241.71645,26.408550077500003,15.361
2015-10-11 04:00:00,15.655527500000002,223.589075,26.381824765,15.35567
2015-10-11 08:00:00,15.5141,210.57185,27.050675642500003,15.334545
2015-10-11 12:00:00,15.6481725,199.86075,25.0851158475,15.193289999999998
2015-10-11 16:00:00,15.7184,194.5587,26.2785087625,15.240374999999998
2015-10-11 20:00:00,15.6481725,198.0625,26.5762348775,15.2089875
2015-10-12 00:00:00,15.539635,184.6889,26.2139640675,15.1776
2015-10-12 04:00:00,15.5141,181.9801,26.5363874825,15.1776
2015-10-12 08:00:00,15.330065,177.56415,27.5390921225,15.100705
2015-10-12 12:00:00,15.2475675,171.61205,24.9256434825,15.0035175
2015-10-12 16:00:00,15.241225,149.222975,26.536563380000004,15.0340625
2015-10-12 20:00:00,15.10796,166.6866,25.953995255,15.013559999999998
2015-10-13 00:00:00,15.120652499999998,160.5276,25.227311805,14.9231825
2015-10-13 04:00:00,15.10796,148.390675,24.692979415000003,14.953309999999998
2015-10-13 08:00:00,15.10796,136.163125,25.187945545,14.948285
2015-10-13 12:00:00,15.05085,130.1637,25.722438312500003,14.888262499999998
2015-10-13 16:00:00,14.6833,119.757075,26.6783661525,14.978412499999996
2015-10-13 20:00:00,14.689307499999998,115.0319,26.7558311675,14.798885
2015-10-14 00:00:00,14.70183,119.757075,25.992616535000003,14.6910725
2015-10-14 04:00:00,14.70183,112.12865,25.227539439999997,14.7939775
2015-10-14 08:00:00,14.752595,107.4537,25.292694607500003,14.833254999999998
2015-10-14 12:00:00,14.885855,99.633905,24.6277362975,14.58454
2015-10-14 16:00:00,15.162425,99.633905,24.992650764999997,14.785737499999998
2015-10-14 20:00:00,18.4042175,96.9651775,25.279479395000003,14.9232875
2015-10-15 00:00:00,17.635647499999997,93.9402675,26.8819716625,15.276999999999996
2015-10-15 04:00:00,16.279875,92.0422875,26.9998738575,15.062892499999998
2015-10-15 08:00:00,14.98739,86.01825,28.291168209999995,14.969025
2015-10-15 12:00:00,15.66714,82.641525,27.3074627525,14.993685
2015-10-15 16:00:00,16.715505,87.88884,28.1844687375,15.0753875
2015-10-15 20:00:00,16.36967,77.6181125,29.64484683,15.16745
2015-10-16 00:00:00,15.816985000000004,80.760845,29.557172405,15.013559999999998
2015-10-16 04:00:00,15.177765,71.58901,29.631776474999995,14.938244999999998
2015-10-16 08:00:00,14.8223975,71.58901,30.10698501,14.85289
2015-10-16 12:00:00,14.7272125,73.0303825,28.4804927725,14.682475
2015-10-16 16:00:00,14.6830475,69.6504325,29.55666023,14.6188475
2015-10-16 20:00:00,14.55784,67.7434275,28.9112732675,14.556345
2015-10-17 00:00:00,14.5077525,65.2902275,27.957221322500004,14.54192
2015-10-17 04:00:00,14.50149,62.16428750000001,27.0127424425,14.5043125
2015-10-17 08:00:00,14.4335,89.708415,28.13781092,14.504314999999998
2015-10-17 12:00:00,14.48295,72.9111125,27.1540951175,14.405585
2015-10-17 16:00:00,14.489127500000002,52.09786750000001,27.141764575000003,14.391479999999998
2015-10-17 20:00:00,14.489127500000002,52.09786750000001,26.9106525525,14.391479999999998
2015-10-18 00:00:00,14.3407775,47.76194,26.7950991325,14.391479999999998
2015-10-18 04:00:00,14.1182525,71.99678249999998,25.9947221475,14.391479999999998
2015-10-18 08:00:00,14.223335,85.1102875,27.538962784999995,14.382302499999998
2015-10-18 12:00:00,14.272785,176.008625,25.7857310225,14.382302499999998
2015-10-18 16:00:00,14.198605,176.008625,26.820262044999996,14.391479999999998
2015-10-18 20:00:00,14.2542425,264.65625,27.9223146175,14.382302499999998
2015-10-19 00:00:00,14.229515,310.54172500000004,27.243549222499997,14.2675675
2015-10-19 04:00:00,14.149155,316.99535000000003,27.704873074999995,14.2492306675
2015-10-19 08:00:00,13.920445,316.99535000000003,28.3042178675,14.199009357499998
2015-10-19 12:00:00,13.9019,306.5625,26.777527835,14.125900049999998
2015-10-19 16:00:00,13.90808,278.53852500000005,27.435036305,14.0527907425
2015-10-19 20:00:00,13.90808,276.7046000000001,27.8461533225,13.9796814375
2015-10-20 00:00:00,13.8895375,259.03537500000004,27.7298963025,13.90657213
2015-10-20 04:00:00,13.7844575,309.68615,27.9610497125,13.833462822499998
2015-10-20 08:00:00,13.7226425,369.2553,29.4309180925,13.760353512499998
2015-10-20 12:00:00,13.759732499999998,444.237375,27.947234375,13.687244207499996
2015-10-20 16:00:00,13.704407500000002,405.816675,28.723097225,13.614134899999998
2015-10-20 20:00:00,13.4898125,362.53285,28.2785996875,13.5410255925
2015-10-21 00:00:00,13.51389,334.69565000000006,28.18816779,13.4679162875
2015-10-21 04:00:00,13.5629875,328.8711,27.281249617499995,13.39480698
2015-10-21 08:00:00,13.526165000000002,283.88222500000006,28.4785578825,13.321697672499996
2015-10-21 12:00:00,13.642770000000002,264.65625,26.830745647499995,13.248588367499998
2015-10-21 16:00:00,13.66732,208.71655,26.869429007500003,13.17547906
2015-10-21 20:00:00,13.6918675,230.580825,26.922196724999992,13.1023697525
2015-10-22 00:00:00,13.698004999999998,184.14085,26.859581747499995,13.0292604475
2015-10-22 04:00:00,13.698004999999998,144.005425,26.4189612525,12.956151139999998
2015-10-22 08:00:00,13.544574999999998,166.0124,27.717829610000003,12.883041832499998
2015-10-22 12:00:00,13.53844,148.2865,26.652846264999997,12.8099325225
2015-10-22 16:00:00,13.51389,132.72845,28.65967518,12.7368232175
2015-10-22 20:00:00,13.4898125,122.2012,29.014475457500005,12.66371391
2015-10-23 00:00:00,13.51389,122.2012,29.2915934325,12.5906046025
2015-10-23 04:00:00,13.501852500000002,108.156625,28.78641063,12.517495297499998
2015-10-23 08:00:00,13.423605,112.5723,21.30933663,12.44438599
2015-10-23 12:00:00,13.471755000000002,112.5723,18.4791775,12.388814999999996
2015-10-23 16:00:00,13.550715,93.04822,18.51239,12.42542
2015-10-23 20:00:00,13.51389,78.80349749999999,18.51239,12.46202
2015-10-24 00:00:00,13.556852500000002,61.2695425,18.51239,12.46202
2015-10-24 04:00:00,13.5323025,61.2695425,18.51239,12.46202
2015-10-24 08:00:00,13.51389,60.916265,18.51239,12.46202
2015-10-24 12:00:00,13.471755000000002,51.77156500000001,18.5458925,12.46202
2015-10-24 16:00:00,13.297202499999996,47.066862500000006,18.51239,12.46202
2015-10-24 20:00:00,13.321279999999998,29.689042500000003,18.4293575,12.42542
2015-10-25 00:00:00,13.3573925,35.0342675,18.3629325,12.371919999999998
2015-10-25 04:00:00,13.321279999999998,27.1694,18.1968725,12.366525
2015-10-25 08:00:00,13.321279999999998,27.1694,18.014210000000002,12.320885
2015-10-25 12:00:00,13.345355,27.1990475,18.01421,12.2416375
2015-10-25 16:00:00,13.321279999999998,24.4461775,18.0806325,12.262320000000004
2015-10-25 20:00:00,13.321279999999998,22.848415,18.0806325,12.285589999999996
2015-10-26 00:00:00,13.321279999999998,26.871485,18.2799025,12.2752475
2015-10-26 04:00:00,13.3333175,25.86329,18.3131125,12.344942499999997
2015-10-26 08:00:00,13.321279999999998,26.100445,18.46257,12.369222499999998
2015-10-26 12:00:00,13.321279999999998,25.86329,18.4957825,12.366525
2015-10-26 16:00:00,13.321279999999998,26.100445,18.4957825,12.371919999999998
2015-10-26 20:00:00,13.321279999999998,22.6987725,18.4791775,12.371919999999998
2015-10-27 00:00:00,13.321279999999998,22.04033,18.3795375,12.371919999999998
2015-10-27 04:00:00,13.309240000000004,22.04033,18.296505000000003,12.371919999999998
2015-10-27 08:00:00,13.218955,22.11151,18.379535,12.371919999999998
2015-10-27 12:00:00,13.2309925,23.775245,18.429355,12.32259
2015-10-27 16:00:00,13.2370075,23.775245,18.51239,12.2490925
2015-10-27 20:00:00,13.2008975,22.11151,18.51239,12.383184999999996
2015-10-28 00:00:00,13.1708,24.88962,18.445965,12.371919999999998
2015-10-28 04:00:00,13.2008975,23.2779575,18.4791775,12.388814999999996
2015-10-28 08:00:00,13.140705,20.0600875,18.51239,12.360074752499996
2015-10-28 12:00:00,13.285162500000002,5.168961,18.51239,12.2824093
2015-10-28 16:00:00,13.267105,5.531932,18.51239,12.275998242499998
2015-10-28 20:00:00,20.914185,6.554198749999999,18.7646075,12.2829210225
2015-10-29 00:00:00,32.9366325,5.13683925,29.436417500000005,15.870219784999998
2015-10-29 04:00:00,27.33994,4.30407525,41.9996325,20.410249055
2015-10-29 08:00:00,18.55448,2.43609225,42.180307500000005,15.409347029999998
2015-10-29 12:00:00,15.5673675,2.43609225,34.3361925,13.4658836125
2015-10-29 16:00:00,14.317429999999998,38.964526250000006,24.714965,13.253795342499998
2015-10-29 20:00:00,14.037892499999998,42.18040500000001,20.546045,13.187390692499998
2015-10-30 00:00:00,13.8895375,123.79515,19.77606,13.1459304775
2015-10-30 04:00:00,13.581400000000002,33.20846,19.267955,13.0255882725
2015-10-30 08:00:00,13.4356425,39.5279725,18.66315,12.974126654999996
2015-10-30 12:00:00,13.321279999999998,24.55889,18.51239,12.8833825
2015-10-30 16:00:00,13.309240000000004,13.584133,18.51239,12.6792025
2015-10-30 20:00:00,13.212935000000002,13.40808375,18.479175,12.58341
2015-10-31 00:00:00,13.1708025,3.6597590000000007,18.51239,12.56492
2015-10-31 04:00:00,12.9661525,10.45222225,18.2965075,12.544064999999998
2015-10-31 08:00:00,12.93606,1.1232935,17.882455,12.46587
2015-10-31 12:00:00,13.0383825,3.9296515000000007,17.981,12.42542
