,Milandrine,Bame,Saivu,Font
1990-03-02 12:00:00,131.0499,210.288675,84.84383999999999,94.89076500000002
1990-03-02 16:00:00,118.73619999999998,201.085025,86.82814499999999,89.02603500000002
1990-03-02 20:00:00,112.53895,201.9061,86.82814499999999,83.92487500000001
1990-03-03 00:00:00,107.291275,201.085025,87.01609249999998,80.56439750000001
1990-03-03 04:00:00,104.17885,207.3987,84.41528249999999,78.3401525
1990-03-03 08:00:00,100.316805,213.394375,84.41528249999999,76.40585
1990-03-03 12:00:00,97.1998075,199.013175,83.98844999999999,73.7161175
1990-03-03 16:00:00,95.4953075,199.013175,83.98844999999999,72.18921
1990-03-03 20:00:00,91.01013000000002,189.330425,83.61274249999998,70.832175
1990-03-04 00:00:00,87.381375,175.1171,83.61274249999998,69.1513525
1990-03-04 04:00:00,85.540805,184.1092,83.61274249999998,68.828825
1990-03-04 08:00:00,81.57660000000001,164.242775,83.20345249999998,66.73370000000001
1990-03-04 12:00:00,79.57006750000001,160.9807,85.33186749999999,65.18429
1990-03-04 16:00:00,78.46882000000001,153.414275,85.3885225,64.4918325
1990-03-04 20:00:00,75.25765,139.246675,86.75756999999999,63.00615499999999
1990-03-05 00:00:00,73.40250000000002,142.4579,83.68136749999998,62.0017425
1990-03-05 04:00:00,72.62585750000001,136.992225,83.8245475,61.7371125
1990-03-05 08:00:00,71.19198500000002,149.94915,91.71721999999998,60.3660825
1990-03-05 12:00:00,69.5596175,185.11505,84.00216749999998,58.8988075
1990-03-05 16:00:00,69.34383,152.448175,84.30966249999999,58.0119425
1990-03-05 20:00:00,67.20190250000002,138.0113,87.73516,56.76348999999999
1990-03-06 00:00:00,65.153605,138.054,92.21988,55.829845
1990-03-06 04:00:00,63.702135,136.992225,90.64135249999998,55.1576025
1990-03-06 08:00:00,62.4771025,136.2713,88.51291249999998,54.023790000000005
1990-03-06 12:00:00,60.55659,138.054,90.64135249999998,52.786855
1990-03-06 16:00:00,59.3654475,130.8018,90.6361325,52.32615
1990-03-06 20:00:00,57.599075,128.300875,90.59101499999998,50.998285
1990-03-07 00:00:00,55.432075000000005,136.3559,91.126495,50.38761
1990-03-07 04:00:00,54.43882,132.85495,90.7229875,49.62611249999999
1990-03-07 08:00:00,53.034005,135.341025,90.7229875,48.0070625
1990-03-07 12:00:00,52.24711,130.8018,88.34216749999999,47.80535
1990-03-07 16:00:00,51.83308,127.84115,90.7229875,47.2011175
1990-03-07 20:00:00,50.919472500000005,128.300875,90.66119999999998,47.2011175
1990-03-08 00:00:00,49.835955000000006,120.275125,88.52388249999998,46.69834
1990-03-08 04:00:00,48.851355,121.499575,95.01273,46.3474225
1990-03-08 08:00:00,47.65925,109.445175,90.04112249999999,45.29481
1990-03-08 12:00:00,47.046175,120.275125,90.04112249999999,43.74667
1990-03-08 16:00:00,45.96624249999999,114.531225,90.36946,42.85318999999999
1990-03-08 20:00:00,44.8536325,113.96895,90.1161725,42.60538499999999
1990-03-09 00:00:00,44.6828725,114.12959999999998,91.49910749999998,42.4073975
1990-03-09 04:00:00,43.5479925,108.904775,91.49910749999998,41.962465
1990-03-09 08:00:00,41.6880175,112.291225,89.85321749999999,40.582805
1990-03-09 12:00:00,39.9871725,113.84875,90.26476999999998,39.0139025
1990-03-09 16:00:00,38.600795000000005,99.2650925,89.75152499999999,38.525385
1990-03-09 20:00:00,37.3914275,100.819075,90.26476999999998,37.84301
1990-03-10 00:00:00,36.658930000000005,103.374575,90.4825625,37.40534
1990-03-10 04:00:00,36.43089,105.011075,91.68222249999998,37.259405
1990-03-10 08:00:00,35.9742175,99.2650925,91.68222249999998,36.8694825
1990-03-10 12:00:00,35.595672500000006,96.6521125,91.9058425,36.38278749999999
1990-03-10 16:00:00,35.3568,85.9536825,91.3437725,36.18917
1990-03-10 20:00:00,35.2195725,82.9520225,91.9641625,35.9473925
1990-03-11 00:00:00,35.0700425,84.9916525,90.94151333333332,36.1891025
1990-03-11 04:00:00,35.21989,84.9916525,91.9058425,36.5764725
1990-03-11 08:00:00,35.63374,85.6096525,92.15554,36.965320000000006
1990-03-11 12:00:00,36.23977000000001,79.56536999999999,90.56018749999998,36.624945
1990-03-11 16:00:00,36.54377000000001,78.6584375,89.69612,36.6261525
1990-03-11 20:00:00,36.46780999999999,78.6584375,88.92971749999998,37.01507
1990-03-12 00:00:00,36.0504675,74.195435,90.56018749999998,36.3828575
1990-03-12 04:00:00,35.59535,74.195435,91.03172999999998,35.5127275
1990-03-12 08:00:00,34.584495000000004,72.6973625,91.08475749999998,34.5491325
1990-03-12 12:00:00,34.2138,72.6973625,92.70870499999998,34.116564999999994
1990-03-12 16:00:00,33.5879125,73.23159000000001,90.4947475,33.733225000000004
1990-03-12 20:00:00,33.0049825,68.1462475,90.4947475,32.632335
1990-03-13 00:00:00,32.6054225,68.3228925,90.4947475,32.10744
1990-03-13 04:00:00,32.46081999999999,66.01597,91.08467,32.298055000000005
1990-03-13 08:00:00,32.42493249999999,65.46070499999999,91.08467,30.7765475
1990-03-13 12:00:00,32.7513075,66.01597,90.04959749999999,31.25098
1990-03-13 16:00:00,32.354355000000005,64.7342225,90.376925,30.77648
1990-03-13 20:00:00,31.74539,59.38304750000001,89.93177249999998,29.829960000000003
1990-03-14 00:00:00,30.6837,59.38304750000001,90.376925,29.1196425
1990-03-14 04:00:00,30.2302425,54.03626250000001,90.7566025,28.225280000000005
1990-03-14 08:00:00,29.606765000000003,54.03626250000001,100.731755,27.5686075
1990-03-14 12:00:00,29.433927500000003,43.95032,90.3114525,26.960785000000005
1990-03-14 16:00:00,28.953967500000005,37.2816275,86.17199249999999,26.727100000000004
1990-03-14 20:00:00,28.546295,43.95032,91.555475,26.353922500000003
1990-03-15 00:00:00,28.47873,35.719145,87.0846675,26.167677500000003
1990-03-15 04:00:00,28.141565000000003,37.2816275,87.52992499999998,26.2607675
1990-03-15 08:00:00,27.771550000000005,35.418175000000005,89.9705025,25.841940000000005
1990-03-15 12:00:00,28.0061175,36.0388975,86.57289499999999,25.8884475
1990-03-15 16:00:00,27.971915,35.32739250000001,87.80850249999999,25.702445000000004
1990-03-15 20:00:00,27.73833,35.32739250000001,87.54915499999998,25.609390000000005
1990-03-16 00:00:00,27.7051125,26.871485,87.72618999999999,25.702375000000004
1990-03-16 04:00:00,27.671520000000005,27.6461075,87.72618999999999,25.79529
1990-03-16 08:00:00,27.3388675,23.51936,89.30965499999998,25.79543
1990-03-16 12:00:00,27.405232500000004,26.871485,88.70408249999998,25.93482
1990-03-16 16:00:00,27.338490000000004,26.871485,88.34608999999999,25.9349575
1990-03-16 20:00:00,27.238227500000004,26.81193,88.34608999999999,26.074555
1990-03-17 00:00:00,27.206060000000004,26.81193,88.1277775,25.934855
1990-03-17 04:00:00,27.1395425,25.745249999999995,87.8519525,25.9349575
1990-03-17 08:00:00,26.743885,26.1300925,88.12508749999998,25.562985
1990-03-17 12:00:00,26.743885,26.81193,87.64291999999999,25.191565000000004
1990-03-17 16:00:00,26.711332500000005,26.81193,91.6578125,24.820765000000005
1990-03-17 20:00:00,26.350760000000005,26.81193,87.57397749999998,24.6817875
1990-03-18 00:00:00,25.76655,6.357916499999999,88.70686249999999,24.265545
1990-03-18 04:00:00,25.47539,24.919,87.86499999999998,24.265440000000005
1990-03-18 08:00:00,25.218895,105.67045,90.44424499999998,23.80379
1990-03-18 12:00:00,25.475310000000004,5.90018775,91.61798,23.25098
1990-03-18 16:00:00,25.218820000000004,24.919,91.159575,23.3891325
1990-03-18 20:00:00,25.027565000000003,8.461955,95.02562,23.434955
1990-03-19 00:00:00,24.964225000000003,8.009587,97.20705999999998,22.9292375
1990-03-19 04:00:00,24.518640000000005,5.66514775,112.59472499999998,23.1127275
1990-03-19 08:00:00,24.2358025,26.81193,127.98725,23.1588225
1990-03-19 12:00:00,24.3927625,84.43489,91.9547175,22.7910875
1990-03-19 16:00:00,24.773200000000003,175.350425,121.37555,22.699205
1990-03-19 20:00:00,24.518565,188.63785,97.109915,22.883005
1990-03-20 00:00:00,24.645380000000003,178.510775,92.13776249999998,22.6534875
1990-03-20 04:00:00,24.6780575,159.20077500000002,91.18641499999998,22.745025
1990-03-20 08:00:00,24.2987775,132.68555,94.35672499999998,22.332085
1990-03-20 12:00:00,24.773272500000004,95.900475,192.08435,20.8701525
1990-03-20 16:00:00,24.868852500000003,87.50921999999998,126.28545,16.75
1990-03-20 20:00:00,24.900595000000003,70.96778,191.085775,13.999999999999998
1990-03-21 00:00:00,24.868852500000003,63.8025625,180.371125,11.500000000000002
1990-03-21 04:00:00,24.9641525,58.149442500000006,171.95465000000002,9.910135
1990-03-21 08:00:00,24.518565,52.145995000000006,163.9607,10.303265
1990-03-21 12:00:00,24.456455,58.66183500000001,157.905625,16.716889999999996
1990-03-21 16:00:00,24.39313,52.145995000000006,127.48265,19.0946725
1990-03-21 20:00:00,24.11058,61.05165250000001,140.605375,19.4116975
1990-03-22 00:00:00,24.141885,53.24746500000001,126.808425,22.978415
1990-03-22 04:00:00,24.267180000000003,50.03213000000001,122.94792499999998,27.3349925
1990-03-22 08:00:00,24.298485000000003,37.1096325,122.94792499999998,27.521925000000003
1990-03-22 12:00:00,24.3300075,74.9481825,119.91057499999998,27.75719
1990-03-22 16:00:00,24.4242875,74.9481825,116.97169999999998,25.4275225
1990-03-22 20:00:00,24.175795,67.176855,113.00302499999998,19.3213325
1990-03-23 00:00:00,25.28494,63.04146,108.61079999999998,17.116937499999995
1990-03-23 04:00:00,25.3478325,64.24946,98.86024249999998,11.049525
1990-03-23 08:00:00,25.25173,67.58714749999999,95.8017025,8.9587725
1990-03-23 12:00:00,24.741177500000003,64.24946,94.280685,15.5533225
1990-03-23 16:00:00,24.425515,71.884805,94.280685,20.501395
1990-03-23 20:00:00,23.798405,98.56541500000002,94.046875,20.1376575
1990-03-24 00:00:00,23.61004,205.4803,87.56105999999998,24.177245
1990-03-24 04:00:00,23.610895,205.4803,85.3131725,25.750955000000005
1990-03-24 08:00:00,23.3936475,236.0687,82.03608249999998,25.146505000000005
1990-03-24 12:00:00,23.455395000000003,208.972875,83.68687249999998,28.980335000000004
1990-03-24 16:00:00,23.641055,208.972875,83.33707999999999,27.430455
1990-03-24 20:00:00,23.393580000000004,222.71167500000004,83.68687249999998,24.914332500000004
1990-03-25 00:00:00,23.0853075,183.17605,82.09984499999999,23.711565000000004
1990-03-25 04:00:00,25.5736675,184.6889,82.09984499999999,20.0577475
1990-03-25 08:00:00,26.9761225,176.532425,83.80618999999999,16.396069999999998
1990-03-25 12:00:00,25.862885,163.7502,83.63285499999999,19.4595475
1990-03-25 16:00:00,24.9330775,154.9202,80.06048749999998,23.15989
1990-03-25 20:00:00,23.673635,152.18875,82.14532249999999,23.02315
1990-03-26 00:00:00,23.177565,149.222975,79.79255749999999,25.9353375
1990-03-26 04:00:00,23.178045,144.008225,79.68702749999999,25.3317825
1990-03-26 08:00:00,22.992157500000005,138.31107500000002,82.02930499999998,24.542947500000004
1990-03-26 12:00:00,22.7775825,134.244625,81.9134,25.6118375
1990-03-26 16:00:00,22.8090075,133.003725,82.28844249999999,25.101680000000005
1990-03-26 20:00:00,22.443175,107.138825,81.9134,22.423694999999995
1990-03-27 00:00:00,22.4132775,119.8098,78.83130499999999,23.759037500000005
1990-03-27 04:00:00,22.4736625,120.890375,82.02921499999998,23.757695
1990-03-27 08:00:00,22.47359,117.3221,88.34700499999998,23.573275
1990-03-27 12:00:00,22.5950725,115.758975,87.75184999999999,25.56354
1990-03-27 16:00:00,22.534545,100.401105,87.75184999999999,25.0526575
1990-03-27 20:00:00,22.5040325,63.461125,91.025475,24.1270125
1990-03-28 00:00:00,24.4655525,74.70033749999999,88.34700499999998,25.7491975
1990-03-28 04:00:00,25.57303,134.092875,87.41729000000001,26.820635
1990-03-28 08:00:00,25.6388,320.72995000000003,85.67774999999999,25.51875
1990-03-28 12:00:00,31.199435,514.102975,83.91213999999998,24.589387500000004
1990-03-28 16:00:00,38.10328749999999,578.8086500000001,83.91213999999998,57.93693
1990-03-28 20:00:00,37.361635,519.67025,86.53507249999998,58.96744249999999
1990-03-29 00:00:00,32.7967775,435.976825,84.0300425,49.18044749999999
1990-03-29 04:00:00,29.51089,421.157825,83.74055499999999,43.55078
1990-03-29 08:00:00,27.17321,339.232775,83.53756999999999,40.97619999999999
1990-03-29 12:00:00,32.86239749999999,300.406075,83.35642249999998,43.40243499999999
1990-03-29 16:00:00,57.180405,262.7872750000001,80.95685999999999,44.3007625
1990-03-29 20:00:00,60.19954,258.2187,83.75680999999999,40.04327
1990-03-30 00:00:00,56.0604575,181.9801,83.37272999999999,39.9443575
1990-03-30 04:00:00,65.643905,199.048575,83.26137999999999,39.7491925
1990-03-30 08:00:00,82.0675575,246.173525,83.24255500000001,37.3065275
1990-03-30 12:00:00,82.65051500000001,255.98275,80.88057999999998,37.40527
1990-03-30 16:00:00,65.0341775,225.99095,83.14468749999999,36.53338
1990-03-30 20:00:00,58.4423525,271.00772500000005,82.989325,31.6316325
1990-03-31 00:00:00,51.6674825,238.772575,82.989325,30.397445
1990-03-31 04:00:00,47.31097249999999,238.772575,83.14422999999998,27.948785000000004
1990-03-31 08:00:00,43.71772,236.11425,80.22403499999999,25.56395
1990-03-31 12:00:00,41.319862500000006,228.379825,81.22079999999998,31.9250375
1990-03-31 16:00:00,40.0679275,240.80252500000003,81.22079999999998,36.918335
1990-03-31 20:00:00,39.2699875,242.43965,79.1558075,37.842485
1990-04-01 00:00:00,38.59861,246.88525000000004,81.93227749999998,39.5031775
1990-04-01 04:00:00,38.20719999999999,252.632475,79.56718999999998,40.4842725
1990-04-01 08:00:00,37.54527749999999,225.403125,81.86925999999998,40.48478999999999
1990-04-01 12:00:00,37.623155,252.632475,82.02388249999998,42.0618525
1990-04-01 16:00:00,37.58473,249.671325,82.14645749999998,40.288665
1990-04-01 20:00:00,37.3130725,246.8024,78.34473499999999,39.01483249999999
1990-04-02 00:00:00,37.120425,238.772575,81.90758999999998,40.484205
1990-04-02 04:00:00,36.69805,272.8260250000001,78.03809499999998,39.3076325
1990-04-02 08:00:00,36.81407,259.22447500000004,82.59420999999999,39.8951625
1990-04-02 12:00:00,37.2359875,233.619475,82.25971249999999,39.6502825
1990-04-02 16:00:00,37.2745725,231.2866,77.74676249999999,38.3305975
1990-04-02 20:00:00,37.1595475,233.310375,81.90758999999998,37.891725
1990-04-03 00:00:00,36.62083,227.251475,82.02388249999998,38.1353275
1990-04-03 04:00:00,35.9741375,223.84045,82.14645749999998,36.966875
1990-04-03 08:00:00,35.2571125,221.69425,81.86925999999998,34.453185
1990-04-03 12:00:00,36.07172,217.586125,81.86925999999998,31.083620000000003
1990-04-03 16:00:00,44.03023749999999,213.92255,77.83208749999999,18.400694999999995
1990-04-03 20:00:00,41.4932725,210.387375,81.49966249999999,27.257475000000003
1990-04-04 00:00:00,36.48394,210.0013,81.49966249999999,34.309147499999995
1990-04-04 04:00:00,32.93282500000001,206.9533,80.54523249999998,33.63711
1990-04-04 08:00:00,31.6012375,188.486275,80.18648999999998,31.6316325
1990-04-04 12:00:00,31.2123475,193.439975,80.22403499999999,30.3975825
1990-04-04 16:00:00,30.930245,178.88475,80.15590999999999,30.302705000000003
1990-04-04 20:00:00,30.508255,170.5797,79.90729499999999,30.397375
1990-04-05 00:00:00,30.1952825,187.63675000000003,81.18567249999998,30.350145000000005
1990-04-05 04:00:00,30.02145,167.27724999999998,80.26461749999999,30.397375
1990-04-05 08:00:00,29.987420000000004,161.324025,76.45757749999999,30.20803
1990-04-05 12:00:00,30.1607775,162.224775,79.62824249999998,30.302705000000003
1990-04-05 16:00:00,30.195435000000003,177.08975,90.80094499999998,30.539452500000003
1990-04-05 20:00:00,30.68503,162.71695,90.80094499999998,30.72897
1990-04-06 00:00:00,33.78741750000001,162.63617499999998,104.266325,31.7284725
1990-04-06 04:00:00,45.7262675,162.21345,104.266325,36.87162
1990-04-06 08:00:00,50.69112500000001,161.552175,84.47689749999999,37.940335
1990-04-06 12:00:00,48.71842,159.00155,81.84325999999999,37.06337249999999
1990-04-06 16:00:00,48.01094499999999,155.365,85.20949999999998,36.77033
1990-04-06 20:00:00,46.95953,151.916075,89.61671249999999,37.0633
1990-04-07 00:00:00,46.9593575,140.61355,89.61671249999999,37.0625075
1990-04-07 04:00:00,46.78623249999999,127.00535,86.00123249999999,37.014795
1990-04-07 08:00:00,45.53551999999999,144.065425,86.00123249999999,36.5764725
1990-04-07 12:00:00,44.38784,149.32235,89.61671249999999,36.67345
1990-04-07 16:00:00,41.9739075,181.228925,91.025475,36.67345
1990-04-07 20:00:00,39.988565,248.176875,83.85955999999999,36.382755
1990-04-08 00:00:00,39.15123499999999,250.58330000000004,85.56242249999998,36.38278749999999
1990-04-08 04:00:00,41.8907375,267.83875,76.45755999999999,36.9178825
1990-04-08 08:00:00,43.59047,230.321475,84.53292999999998,37.014795
1990-04-08 12:00:00,45.9228325,186.154225,83.97786999999998,36.62501
1990-04-08 16:00:00,47.35285749999999,188.5735,83.30728749999999,35.8992675
1990-04-08 20:00:00,48.7639375,162.52025,83.04459499999999,36.3382125
1990-04-09 00:00:00,50.5148175,221.3049,83.30728749999999,40.19003
1990-04-09 04:00:00,52.710655,221.649175,83.51067499999999,39.5039325
1990-04-09 08:00:00,53.4532725,216.700825,83.04459499999999,37.16256
1990-04-09 12:00:00,53.827090000000005,208.3345,82.95551749999998,34.982285
1990-04-09 16:00:00,53.6405225,199.56335,81.45331749999998,34.839447500000006
1990-04-09 20:00:00,52.847732500000006,196.36305,81.45331749999998,30.68191
1990-04-10 00:00:00,52.15337000000001,282.4425750000001,81.19043249999999,29.971165000000003
1990-04-10 04:00:00,51.64947,340.17940000000004,81.99963749999999,27.714825000000005
1990-04-10 08:00:00,50.1499925,396.719825,81.85678749999998,22.103635
1990-04-10 12:00:00,48.8078125,395.45985,80.98930499999999,23.483735000000003
1990-04-10 16:00:00,47.83512749999999,445.7248,80.49912749999999,24.267955
1990-04-10 20:00:00,46.48274249999999,378.133525,79.79255749999999,18.4189
1990-04-11 00:00:00,45.62099499999999,372.093425,80.12986999999998,21.2907525
1990-04-11 04:00:00,45.6211625,347.046075,80.95977999999998,25.099065000000003
1990-04-11 08:00:00,47.679443333333325,332.9312,80.95977999999998,20.7439025
1990-04-11 12:00:00,47.0946075,319.14235,80.876595,16.575047499999997
1990-04-11 16:00:00,44.347155,318.36730000000006,79.15495999999999,13.4007825
1990-04-11 20:00:00,42.18155,303.32925000000006,80.95977999999998,33.8765425
1990-04-12 00:00:00,40.42771,292.84507500000007,79.15495999999999,34.54899499999999
